idx,Action
41560,Sliding Two Fingers Down
38859,Doing other things
144655,Swiping Right
14762,Swiping Right
133159,No gesture
38948,Swiping Right
42530,Stop Sign
102085,Stop Sign
85788,Stop Sign
19083,Swiping Right
115720,Thumb Up
45703,Stop Sign
140032,Doing other things
65347,Stop Sign
75592,Turning Hand Clockwise
83632,Thumb Up
77500,Thumb Up
34664,Sliding Two Fingers Down
22984,Stop Sign
19186,Swiping Left
59637,Stop Sign
109557,Thumb Up
129323,Swiping Left
142486,Sliding Two Fingers Down
104785,Sliding Two Fingers Up
31236,Swiping Left
742,Swiping Right
125421,No gesture
3572,Turning Hand Clockwise
35308,Doing other things
88484,Doing other things
126151,Turning Hand Clockwise
11626,Thumb Up
30775,Stop Sign
2904,Doing other things
55011,Sliding Two Fingers Down
76601,Sliding Two Fingers Up
114353,Doing other things
79813,Swiping Left
31449,Sliding Two Fingers Up
80772,Sliding Two Fingers Down
109730,Turning Hand Clockwise
100460,Doing other things
125319,Swiping Left
144413,Swiping Right
67373,Swiping Right
122329,Turning Hand Clockwise
60034,Stop Sign
14358,Stop Sign
57891,Sliding Two Fingers Down
33779,Doing other things
62616,Turning Hand Clockwise
102569,Thumb Up
70266,Doing other things
112348,Doing other things
77369,Turning Hand Clockwise
122336,No gesture
83560,Thumb Up
53033,No gesture
126791,Sliding Two Fingers Up
46377,No gesture
83383,Thumb Up
48476,Swiping Left
139022,Swiping Right
45111,Thumb Up
131969,Doing other things
48305,Thumb Up
138304,Thumb Up
116741,No gesture
1735,No gesture
27731,Doing other things
56183,Doing other things
123432,Doing other things
91597,Sliding Two Fingers Up
47077,Doing other things
107126,Doing other things
23800,Thumb Up
136690,Stop Sign
58068,Thumb Up
53275,No gesture
70843,Sliding Two Fingers Down
126456,Turning Hand Clockwise
46230,Sliding Two Fingers Down
71528,Sliding Two Fingers Down
83273,Swiping Left
73080,Stop Sign
5922,Turning Hand Clockwise
112051,Turning Hand Clockwise
109059,Sliding Two Fingers Up
69447,Doing other things
54533,Thumb Up
131765,Swiping Right
117171,Stop Sign
92593,Swiping Right
145132,Sliding Two Fingers Up
44510,Doing other things
19604,Swiping Right
12572,Stop Sign
129433,Sliding Two Fingers Up
120501,Sliding Two Fingers Up
50408,Doing other things
96541,Stop Sign
110071,Swiping Left
142627,Swiping Right
129405,Doing other things
133693,No gesture
125299,Doing other things
7134,No gesture
102926,Swiping Left
48936,Swiping Left
108554,Doing other things
82520,Stop Sign
17038,Doing other things
129462,Stop Sign
83741,Doing other things
138538,Doing other things
135714,Swiping Left
27540,Doing other things
138485,Swiping Left
25504,Turning Hand Clockwise
61950,Stop Sign
64366,Thumb Up
137480,Doing other things
136925,Doing other things
1903,Swiping Left
64294,Stop Sign
135143,Sliding Two Fingers Up
9233,Doing other things
123831,Turning Hand Clockwise
97301,Stop Sign
42343,Sliding Two Fingers Up
35255,Sliding Two Fingers Down
95104,Doing other things
102051,No gesture
117991,Sliding Two Fingers Up
112125,Doing other things
11908,Stop Sign
115080,No gesture
33072,No gesture
100495,Doing other things
33891,Doing other things
25165,Swiping Left
17973,Doing other things
79237,Sliding Two Fingers Down
1337,Doing other things
9837,Sliding Two Fingers Up
27614,Doing other things
35194,Stop Sign
138361,Doing other things
99471,Swiping Left
9181,Stop Sign
20523,Doing other things
99420,Stop Sign
87711,Swiping Right
83942,Doing other things
38615,Swiping Right
126946,Sliding Two Fingers Down
94981,Turning Hand Clockwise
81704,Doing other things
8284,Swiping Right
5642,No gesture
112759,Doing other things
76552,No gesture
110959,Sliding Two Fingers Up
68703,Turning Hand Clockwise
129202,Thumb Up
123142,Doing other things
82321,Doing other things
30621,Thumb Up
50252,Swiping Left
39533,Sliding Two Fingers Up
70672,Sliding Two Fingers Up
24720,Doing other things
140963,No gesture
84682,Doing other things
9382,Turning Hand Clockwise
121766,Sliding Two Fingers Up
74153,Swiping Left
97813,Thumb Up
129554,No gesture
56696,Thumb Up
100264,No gesture
110522,Thumb Up
49276,No gesture
128364,Stop Sign
101823,Doing other things
109693,Doing other things
67502,Turning Hand Clockwise
58069,Sliding Two Fingers Up
117944,Doing other things
104305,Sliding Two Fingers Down
29915,No gesture
50773,Stop Sign
57997,Sliding Two Fingers Up
60623,Turning Hand Clockwise
81959,Thumb Up
134692,Doing other things
103003,Doing other things
47675,Stop Sign
138053,Thumb Up
13101,Sliding Two Fingers Up
81428,Sliding Two Fingers Down
57973,Sliding Two Fingers Down
113521,Sliding Two Fingers Up
52741,Swiping Right
71855,Doing other things
97853,Sliding Two Fingers Up
112816,Sliding Two Fingers Down
13795,Doing other things
111450,Doing other things
123327,Swiping Right
19946,Sliding Two Fingers Up
13770,Stop Sign
9966,Doing other things
41488,Swiping Right
70171,Sliding Two Fingers Down
20230,Thumb Up
44961,Doing other things
45785,Thumb Up
73242,No gesture
105298,Doing other things
33068,No gesture
40117,Doing other things
57348,Stop Sign
88813,Doing other things
2326,Sliding Two Fingers Up
49471,Turning Hand Clockwise
143168,Swiping Right
116264,Swiping Right
52532,Sliding Two Fingers Down
110493,Doing other things
43615,Sliding Two Fingers Down
108522,No gesture
60728,No gesture
123762,Sliding Two Fingers Up
82499,Doing other things
71343,Sliding Two Fingers Down
3542,Sliding Two Fingers Down
111040,Swiping Right
83694,Doing other things
68589,Turning Hand Clockwise
22578,Thumb Up
17172,Sliding Two Fingers Up
137375,Doing other things
133845,Sliding Two Fingers Up
134937,Doing other things
77120,No gesture
49521,Swiping Right
80119,No gesture
147223,Doing other things
112962,Sliding Two Fingers Up
85650,Stop Sign
67782,Swiping Left
99815,Sliding Two Fingers Up
4567,No gesture
140077,Swiping Left
89782,Doing other things
27559,Swiping Left
93737,Doing other things
126441,Stop Sign
40497,Doing other things
103843,Stop Sign
31519,Doing other things
86713,Thumb Up
88284,Thumb Up
8820,Swiping Right
34823,Thumb Up
30825,Doing other things
126704,Doing other things
28001,Doing other things
83783,Sliding Two Fingers Up
1818,Doing other things
71355,Stop Sign
68236,Doing other things
91153,Turning Hand Clockwise
108669,Turning Hand Clockwise
39461,Doing other things
139145,Doing other things
138761,Sliding Two Fingers Up
74617,Sliding Two Fingers Down
138757,Sliding Two Fingers Down
60534,Sliding Two Fingers Up
92103,Doing other things
138871,Doing other things
27138,Doing other things
33769,No gesture
117782,Turning Hand Clockwise
84358,Doing other things
4008,Sliding Two Fingers Up
93433,Thumb Up
122928,No gesture
117668,Doing other things
62101,Turning Hand Clockwise
9558,No gesture
42659,Stop Sign
89765,Doing other things
65137,Thumb Up
48141,Thumb Up
114428,Swiping Left
55192,Thumb Up
57839,No gesture
47712,Swiping Right
99552,Sliding Two Fingers Down
31219,Swiping Left
2120,Stop Sign
12567,Doing other things
20057,Swiping Left
112295,Thumb Up
41283,No gesture
37460,No gesture
94028,Doing other things
124215,No gesture
89650,Stop Sign
108415,Swiping Left
49595,Doing other things
67095,Swiping Left
121563,Sliding Two Fingers Down
81989,Thumb Up
107731,Swiping Left
101965,Sliding Two Fingers Down
28683,Sliding Two Fingers Down
36141,Turning Hand Clockwise
60620,Thumb Up
35033,Swiping Left
43246,Swiping Left
99590,No gesture
77530,Sliding Two Fingers Up
147989,Swiping Left
147180,Thumb Up
125343,Doing other things
53843,Swiping Left
6705,Stop Sign
139434,Doing other things
120880,Swiping Right
96485,Doing other things
71411,Doing other things
117865,Doing other things
60465,Doing other things
128568,Sliding Two Fingers Up
107313,Stop Sign
20246,Sliding Two Fingers Up
97575,Sliding Two Fingers Up
45119,Sliding Two Fingers Up
58824,No gesture
44824,Doing other things
108381,No gesture
35008,Swiping Left
847,Doing other things
126501,No gesture
9844,Doing other things
80714,Stop Sign
116184,Sliding Two Fingers Up
8080,Sliding Two Fingers Down
85144,Doing other things
118952,Swiping Right
18100,Sliding Two Fingers Down
89786,Turning Hand Clockwise
106937,Stop Sign
26892,Swiping Left
35166,Swiping Left
62219,Stop Sign
21797,Doing other things
127805,Stop Sign
14942,Thumb Up
124891,Doing other things
142870,Swiping Left
126529,Sliding Two Fingers Up
8118,Doing other things
78856,Sliding Two Fingers Down
118196,Thumb Up
55696,Sliding Two Fingers Up
62158,Swiping Right
86228,Doing other things
19927,Swiping Left
25562,Thumb Up
33462,Swiping Left
37389,Sliding Two Fingers Down
101622,Doing other things
25791,Doing other things
113663,Thumb Up
37047,Turning Hand Clockwise
121853,Swiping Left
63081,Swiping Right
58937,Sliding Two Fingers Down
95223,Doing other things
129540,Turning Hand Clockwise
9485,No gesture
94281,Swiping Left
78551,Sliding Two Fingers Down
86397,Doing other things
53828,Doing other things
51280,Sliding Two Fingers Up
42380,Swiping Left
96077,Swiping Right
26466,Doing other things
20179,Sliding Two Fingers Down
125703,Swiping Right
100339,Sliding Two Fingers Up
21150,Doing other things
71587,Doing other things
40655,Swiping Left
120331,Swiping Left
119090,Swiping Left
95761,Stop Sign
20684,Stop Sign
96861,Thumb Up
66741,Sliding Two Fingers Up
78254,Stop Sign
84531,Stop Sign
38261,Sliding Two Fingers Down
117522,Doing other things
37721,Turning Hand Clockwise
13890,Swiping Right
26792,Thumb Up
36813,Swiping Left
89923,Turning Hand Clockwise
133309,Doing other things
6322,Doing other things
70841,Swiping Right
132737,Sliding Two Fingers Down
59499,Doing other things
87643,Swiping Left
77680,Doing other things
25019,Swiping Right
